time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;  13;279.42;
dist;  14;298.34;
dist;  15;412.31;
dist;  16;344.68;
end;
time;    712250;-157; -73; 132;-0.9729;-0.2313;0.0000;
dist;  10;529.22;
dist;  11;387.00;
dist;  13;281.86;
dist;  14;300.00;
dist;  15;410.64;
dist;  16;346.51;
end;
time;    712300;-157; -71; 131;-0.9729;-0.2313;0.0000;
dist;  10;527.53;
dist;  11;388.01;
dist;  13;279.19;
dist;  14;298.21;
dist;  15;411.35;
dist;  16;347.36;
end;
time;    712350;-157; -71; 130;-0.9729;-0.2313;0.0000;
dist;  10;529.16;
dist;  11;387.38;
dist;  13;279.81;
dist;  14;299.19;
dist;  15;414.16;
dist;  16;350.18;
end;
time;    712400;-157; -71; 128;-0.9729;-0.2313;0.0000;
dist;  10;530.33;
dist;  11;386.71;
dist;  13;284.25;
dist;  14;299.34;
dist;  15;414.95;
dist;  16;350.29;
end;
time;    712450;-157; -72; 127;-0.9729;-0.2313;0.0000;
dist;  10;531.77;
dist;  11;387.46;
dist;  13;283.30;
dist;  14;299.59;
dist;  15;413.14;
dist;  16;348.46;
end;
time;    712500;-156; -73; 125;-0.9729;-0.2313;0.0000;
dist;  10;532.21;
dist;  11;391.28;
dist;  13;284.19;
dist;  14;303.17;
dist;  15;415.24;
dist;  16;350.51;
end;
time;    712550;-156; -75; 124;-0.9729;-0.2313;0.0000;
dist;  10;536.31;
dist;  11;393.01;
dist;  13;287.76;
dist;  14;303.14;
dist;  15;411.08;
dist;  16;345.97;
end;
time;    712600;-155; -78; 123;-0.9729;-0.2313;0.0000;
dist;  10;539.76;
dist;  11;395.04;
dist;  13;288.06;
dist;  14;302.44;
dist;  15;413.03;
dist;  16;347.23;
end;
time;    712650;-155; -80; 123;-0.9729;-0.2313;0.0000;
dist;  10;542.40;
dist;  11;398.76;
dist;  13;287.49;
dist;  14;301.81;
dist;  15;411.88;
dist;  16;343.90;
end;
time;    712700;-154; -82; 123;-0.9729;-0.2313;0.0000;
dist;  10;543.97;
dist;  11;398.07;
dist;  13;289.61;
dist;  14;299.06;
dist;  15;411.16;
dist;  16;344.04;
end;
time;    712750;-154; -85; 124;-0.9729;-0.2313;0.0000;
dist;  10;547.16;
dist;  11;397.92;
dist;  13;292.91;
dist;  14;302.37;
dist;  15;409.64;
dist;  16;339.53;
end;
time;    712800;-153; -87; 125;-0.9729;-0.2313;0.0000;
dist;  10;547.80;
dist;  11;404.28;
dist;  13;291.14;
dist;  14;300.25;
dist;  15;405.94;
dist;  16;339.49;
end;
time;    712850;-153; -89; 126;-0.9729;-0.2313;0.0000;
dist;  10;547.74;
dist;  11;402.40;
dist;  13;291.54;
dist;  14;297.30;
dist;  15;406.71;
dist;  16;336.94;
end;
time;    712900;-152; -91; 128;-0.9729;-0.2313;0.0000;
dist;  10;549.44;
dist;  11;402.92;
dist;  13;292.72;
dist;  14;299.03;
dist;  15;400.99;
dist;  16;332.32;
end;
time;    712950;-152; -91; 130;-0.9729;-0.2313;0.0000;
dist;  10;548.62;
dist;  11;404.20;
dist;  13;288.86;
dist;  14;295.33;
dist;  15;404.51;
dist;  16;330.69;
end;
time;    713000;-152; -91; 131;-0.9729;-0.2313;0.0000;
dist;  10;549.41;
dist;  11;400.83;
dist;  13;289.00;
dist;  14;294.76;
dist;  15;401.28;
dist;  16;329.11;
end;
time;    713050;-152; -91; 133;-0.9729;-0.2313;0.0000;
dist;  10;549.54;
dist;  11;396.69;
dist;  13;290.27;
dist;  14;293.77;
dist;  15;402.12;
dist;  16;330.67;
end;
time;    713100;-152; -90; 134;-0.9729;-0.2313;0.0000;
dist;  10;550.75;
dist;  11;398.17;
dist;  13;286.07;
dist;  14;292.13;
dist;  15;400.96;
dist;  16;334.23;
end;
time;    713150;-153; -88; 135;-0.9729;-0.2313;0.0000;
dist;  10;544.47;
dist;  11;398.30;
dist;  13;284.66;
dist;  14;294.96;
dist;  15;402.86;
dist;  16;332.32;
end;
time;    713200;-153; -86; 135;-0.9729;-0.2313;0.0000;
dist;  10;541.74;
dist;  11;396.21;
dist;  13;286.42;
dist;  14;292.03;
dist;  15;405.05;
dist;  16;335.70;
end;
time;    713250;-154; -84; 135;-0.9729;-0.2313;0.0000;
dist;  10;539.88;
dist;  11;395.25;
dist;  13;282.13;
dist;  14;292.86;
dist;  15;403.74;
dist;  16;337.55;
end;
time;    713300;-155; -80; 135;-0.9729;-0.2313;0.0000;
dist;  10;539.06;
dist;  11;392.39;
dist;  13;282.60;
dist;  14;293.97;
dist;  15;407.52;
dist;  16;336.02;
end;
time;    713350;-156; -76; 134;-0.9729;-0.2313;0.0000;
dist;  10;534.97;
dist;  11;389.16;
dist;  13;284.92;
dist;  14;296.41;
dist;  15;408.20;
dist;  16;341.88;
end;
time;    713400;-157; -72; 132;-0.9729;-0.2313;0.0000;
dist;  10;529.18;
dist;  11;384.93;
dist;  13;278.22;
dist;  14;297.93;
dist;  15;412.27;
dist;  16;346.93;
end;
time;    713450;-158; -67; 131;-0.9729;-0.2313;0.0000;
dist;  10;524.00;
dist;  11;377.56;
dist;  13;277.84;
dist;  14;298.67;
dist;  15;412.96;
dist;  16;350.22;
end;
time;    713500;-159; -61; 129;-0.9729;-0.2313;0.0000;
dist;  10;519.70;
dist;  11;381.65;
dist;  13;276.65;
dist;  14;303.05;
dist;  15;421.31;
dist;  16;357.92;
end;
time;    713550;-161; -54; 128;-0.9729;-0.2313;0.0000;
dist;  10;514.97;
dist;  11;372.66;
dist;  13;275.87;
dist;  14;305.03;
dist;  15;424.92;
dist;  16;365.18;
end;
time;    713600;-163; -48; 127;-0.9729;-0.2313;0.0000;
dist;  10;508.68;
dist;  11;368.38;
dist;  13;274.12;
dist;  14;307.48;
dist;  15;430.23;
dist;  16;369.94;
end;
time;    713650;-164; -40; 126;-0.9729;-0.2313;0.0000;
dist;  10;502.12;
dist;  11;360.24;
dist;  13;270.97;
dist;  14;310.74;
dist;  15;433.63;
dist;  16;374.83;
end;
time;    713700;-166; -33; 126;-0.9729;-0.2313;0.0000;
dist;  10;495.87;
dist;  11;354.89;
dist;  13;268.44;
dist;  14;315.31;
dist;  15;441.97;
dist;  16;384.42;
end;
time;    713750;-168; -26; 127;-0.9729;-0.2313;0.0000;
dist;  10;490.91;
dist;  11;349.05;
dist;  13;269.95;
dist;  14;316.48;
dist;  15;442.57;
dist;  16;388.74;
end;
time;    713800;-169; -19; 128;-0.9729;-0.2313;0.0000;
dist;  10;480.57;
dist;  11;342.29;
dist;  13;264.19;
dist;  14;317.46;
dist;  15;449.32;
dist;  16;395.46;
end;
time;    713850;-171; -12; 129;-0.9729;-0.2313;0.0000;
dist;  10;472.40;
dist;  11;338.76;
dist;  13;262.29;
dist;  14;321.00;
dist;  15;455.00;
dist;  16;402.14;
end;
time;    713900;-173;  -5; 131;-0.9729;-0.2313;0.0000;
dist;  10;469.90;
dist;  11;329.88;
dist;  13;258.60;
dist;  14;322.03;
dist;  15;458.56;
dist;  16;407.88;
end;
time;    713950;-174;   0; 133;-0.9729;-0.2313;0.0000;
dist;  10;462.30;
dist;  11;329.11;
dist;  13;254.36;
dist;  14;325.18;
dist;  15;458.94;
dist;  16;408.39;
end;
time;    714000;-175;   5; 134;-0.9729;-0.2313;0.0000;
dist;  10;456.60;
dist;  11;322.74;
dist;  13;255.68;
dist;  14;328.14;
dist;  15;464.08;
dist;  16;413.81;
end;
time;    714050;-176;  10; 136;-0.9729;-0.2313;0.0000;
dist;  10;453.23;
dist;  11;317.93;
dist;  13;252.40;
dist;  14;324.45;
dist;  15;469.28;
dist;  16;417.82;
end;
time;    714100;-177;  14; 137;-0.9729;-0.2313;0.0000;
dist;  10;445.46;
dist;  11;313.72;
dist;  13;249.64;
dist;  14;327.46;
dist;  15;471.93;
dist;  16;420.53;
end;
time;    714150;-178;  17; 138;-0.9729;-0.2313;0.0000;
dist;  10;442.79;
dist;  11;308.78;
dist;  13;249.71;
dist;  14;331.14;
dist;  15;471.23;
dist;  16;421.52;
end;
time;    714200;-179;  20; 139;-0.9729;-0.2313;0.0000;
dist;  10;443.27;
dist;  11;306.79;
dist;  13;249.72;
dist;  14;332.66;
dist;  15;474.41;
dist;  16;427.26;
end;
time;    714250;-179;  22; 139;-0.9729;-0.2313;0.0000;
dist;  10;436.94;
dist;  11;306.44;
dist;  13;249.42;
dist;  14;331.74;
dist;  15;475.62;
dist;  16;429.56;
end;
time;    714300;-180;  24; 138;-0.9729;-0.2313;0.0000;
dist;  10;436.06;
dist;  11;308.12;
dist;  13;250.57;
dist;  14;330.98;
dist;  15;474.92;
dist;  16;429.00;
end;
time;    714350;-180;  25; 138;-0.9729;-0.2313;0.0000;
dist;  10;435.51;
dist;  11;300.99;
dist;  13;252.12;
dist;  14;337.77;
dist;  15;476.35;
dist;  16;434.42;
end;
time;    714400;-180;  25; 136;-0.9729;-0.2313;0.0000;
dist;  10;437.46;
dist;  11;305.99;
dist;  13;251.54;
dist;  14;335.60;
dist;  15;478.35;
dist;  16;430.09;
end;
time;    714450;-180;  25; 135;-0.9729;-0.2313;0.0000;
dist;  10;437.70;
dist;  11;308.60;
dist;  13;254.79;
dist;  14;334.79;
dist;  15;479.29;
dist;  16;433.98;
end;
time;    714500;-180;  24; 133;-0.9729;-0.2313;0.0000;
dist;  10;439.21;
dist;  11;310.47;
dist;  13;250.95;
dist;  14;336.53;
dist;  15;477.16;
dist;  16;431.87;
end;
time;    714550;-179;  22; 132;-0.9729;-0.2313;0.0000;
dist;  10;439.04;
dist;  11;311.04;
dist;  13;252.87;
dist;  14;335.29;
dist;  15;477.15;
dist;  16;429.08;
end;
time;    714600;-179;  20; 131;-0.9729;-0.2313;0.0000;
dist;  10;443.60;
dist;  11;313.38;
dist;  13;253.95;
dist;  14;334.15;
dist;  15;478.51;
dist;  16;428.65;
end;
time;    714650;-178;  18; 130;-0.9729;-0.2313;0.0000;
dist;  10;446.17;
dist;  11;313.61;
dist;  13;254.96;
dist;  14;337.21;
dist;  15;474.51;
dist;  16;429.58;
end;
time;    714700;-178;  16; 130;-0.9729;-0.2313;0.0000;
dist;  10;448.95;
dist;  11;317.05;
dist;  13;254.88;
dist;  14;332.06;
dist;  15;473.39;
dist;  16;427.45;
end;
time;    714750;-177;  13; 130;-0.9729;-0.2313;0.0000;
dist;  10;453.99;
dist;  11;318.26;
dist;  13;256.15;
dist;  14;334.68;
dist;  15;471.60;
dist;  16;420.25;
end;
time;    714800;-177;  11; 131;-0.9729;-0.2313;0.0000;
dist;  10;453.38;
dist;  11;319.26;
dist;  13;256.92;
dist;  14;330.96;
dist;  15;470.77;
dist;  16;422.10;
end;
time;    714850;-176;   8; 132;-0.9729;-0.2313;0.0000;
dist;  10;453.35;
dist;  11;317.92;
dist;  13;254.27;
dist;  14;327.33;
dist;  15;468.70;
dist;  16;418.36;
end;
time;    714900;-176;   6; 134;-0.9729;-0.2313;0.0000;
dist;  10;456.02;
dist;  11;318.90;
dist;  13;254.82;
dist;  14;327.23;
dist;  15;462.26;
dist;  16;416.36;
end;
time;    714950;-175;   5; 135;-0.9729;-0.2313;0.0000;
dist;  10;455.58;
dist;  11;319.66;
dist;  13;255.14;
dist;  14;327.10;
dist;  15;464.43;
dist;  16;415.26;
end;
time;    715000;-175;   5; 137;-0.9729;-0.2313;0.0000;
dist;  10;456.01;
dist;  11;319.20;
dist;  13;252.33;
dist;  14;325.37;
dist;  15;462.41;
dist;  16;412.75;
end;
time;    715050;-175;   4; 139;-0.9729;-0.2313;0.0000;
dist;  10;455.51;
dist;  11;319.69;
dist;  13;252.40;
dist;  14;325.23;
dist;  15;461.89;
dist;  16;413.30;
end;
time;    715100;-175;   5; 140;-0.9729;-0.2313;0.0000;
dist;  10;454.84;
dist;  11;321.31;
dist;  13;252.48;
dist;  14;324.84;
dist;  15;462.07;
dist;  16;411.98;
end;
time;    715150;-175;   6; 142;-0.9729;-0.2313;0.0000;
dist;  10;454.10;
dist;  11;318.95;
dist;  13;248.22;
dist;  14;322.36;
dist;  15;461.79;
dist;  16;413.74;
end;
time;    715200;-176;   8; 142;-0.9729;-0.2313;0.0000;
dist;  10;450.91;
dist;  11;315.95;
dist;  13;248.27;
dist;  14;321.94;
dist;  15;463.08;
dist;  16;413.81;
end;
time;    715250;-176;  10; 142;-0.9729;-0.2313;0.0000;
dist;  10;450.97;
dist;  11;314.04;
dist;  13;249.62;
dist;  14;324.59;
dist;  15;463.16;
dist;  16;415.38;
end;
time;    715300;-177;  13; 142;-0.9729;-0.2313;0.0000;
dist;  10;444.86;
dist;  11;312.15;
dist;  13;245.30;
dist;  14;327.23;
dist;  15;467.29;
dist;  16;413.64;
end;
time;    715350;-178;  16; 141;-0.9729;-0.2313;0.0000;
dist;  10;443.56;
dist;  11;309.63;
dist;  13;249.56;
dist;  14;327.18;
dist;  15;469.03;
dist;  16;422.92;
end;
time;    715400;-179;  20; 140;-0.9729;-0.2313;0.0000;
dist;  10;438.09;
dist;  11;307.66;
dist;  13;247.92;
dist;  14;328.64;
dist;  15;473.43;
dist;  16;426.33;
end;
time;    715450;-180;  25; 139;-0.9729;-0.2313;0.0000;
dist;  10;434.28;
dist;  11;305.60;
dist;  13;249.72;
dist;  14;335.93;
dist;  15;477.26;
dist;  16;431.53;
end;
time;    715500;-181;  31; 137;-0.9729;-0.2313;0.0000;
dist;  10;432.55;
dist;  11;302.85;
dist;  13;250.54;
dist;  14;336.47;
dist;  15;481.72;
dist;  16;439.08;
end;
time;    715550;-183;  36; 136;-0.9729;-0.2313;0.0000;
dist;  10;425.09;
dist;  11;298.65;
dist;  13;247.15;
dist;  14;342.78;
dist;  15;489.11;
dist;  16;444.33;
end;
time;    715600;-184;  43; 135;-0.9729;-0.2313;0.0000;
dist;  10;421.10;
dist;  11;291.85;
dist;  13;250.98;
dist;  14;347.12;
dist;  15;492.81;
dist;  16;452.72;
end;
time;    715650;-186;  50; 134;-0.9729;-0.2313;0.0000;
dist;  10;416.76;
dist;  11;289.05;
dist;  13;250.13;
dist;  14;352.22;
dist;  15;497.84;
dist;  16;455.11;
end;
time;    715700;-188;  57; 133;-0.9729;-0.2313;0.0000;
dist;  10;407.44;
dist;  11;285.75;
dist;  13;252.20;
dist;  14;357.80;
dist;  15;501.70;
dist;  16;462.85;
end;
time;    715750;-189;  64; 133;-0.9729;-0.2313;0.0000;
dist;  10;402.05;
dist;  11;279.91;
dist;  13;249.46;
dist;  14;358.45;
dist;  15;509.72;
dist;  16;468.62;
end;
time;    715800;-191;  72; 134;-0.9729;-0.2313;0.0000;
dist;  10;394.86;
dist;  11;277.92;
dist;  13;252.56;
dist;  14;364.01;
dist;  15;514.75;
dist;  16;476.71;
end;
time;    715850;-193;  79; 135;-0.9729;-0.2313;0.0000;
dist;  10;389.47;
dist;  11;270.51;
dist;  13;254.05;
dist;  14;371.85;
dist;  15;519.36;
dist;  16;483.99;
end;
time;    715900;-194;  86; 137;-0.9729;-0.2313;0.0000;
dist;  10;379.06;
dist;  11;263.68;
dist;  13;253.63;
dist;  14;371.99;
dist;  15;524.56;
dist;  16;489.63;
end;
time;    715950;-196;  92; 138;-0.9729;-0.2313;0.0000;
dist;  10;376.33;
dist;  11;262.48;
dist;  13;253.39;
dist;  14;379.23;
dist;  15;528.65;
dist;  16;493.86;
end;
time;    716000;-197;  98; 140;-0.9729;-0.2313;0.0000;
dist;  10;369.97;
dist;  11;256.20;
dist;  13;251.68;
dist;  14;378.70;
dist;  15;532.75;
dist;  16;500.97;
end;
time;    716050;-198; 103; 142;-0.9729;-0.2313;0.0000;
dist;  10;365.61;
dist;  11;251.57;
dist;  13;253.68;
dist;  14;382.38;
dist;  15;538.73;
dist;  16;504.13;
end;
time;    716100;-200; 107; 143;-0.9729;-0.2313;0.0000;
dist;  10;362.52;
dist;  11;248.43;
dist;  13;254.63;
dist;  14;382.54;
dist;  15;540.93;
dist;  16;507.91;
end;
time;    716150;-200; 111; 145;-0.9729;-0.2313;0.0000;
dist;  10;355.53;
dist;  11;246.23;
dist;  13;256.63;
dist;  14;384.59;
dist;  15;544.52;
dist;  16;509.88;
end;
time;    716200;-201; 114; 145;-0.9729;-0.2313;0.0000;
dist;  10;350.97;
dist;  11;244.04;
dist;  13;255.94;
dist;  14;388.81;
dist;  15;547.15;
dist;  16;514.92;
end;
time;    716250;-202; 117; 146;-0.9729;-0.2313;0.0000;
dist;  10;352.01;
dist;  11;244.57;
dist;  13;256.60;
dist;  14;390.93;
dist;  15;546.37;
dist;  16;515.59;
end;
time;    716300;-202; 119; 146;-0.9729;-0.2313;0.0000;
dist;  10;351.39;
dist;  11;243.04;
dist;  13;256.28;
dist;  14;391.42;
dist;  15;549.52;
dist;  16;516.25;
end;
time;    716350;-203; 120; 145;-0.9729;-0.2313;0.0000;
dist;  10;350.85;
dist;  11;242.14;
dist;  13;258.05;
dist;  14;390.82;
dist;  15;550.02;
dist;  16;516.66;
end;
time;    716400;-203; 121; 144;-0.9729;-0.2313;0.0000;
dist;  10;348.77;
dist;  11;243.41;
dist;  13;258.08;
dist;  14;393.42;
dist;  15;553.41;
dist;  16;519.35;
end;
time;    716450;-203; 121; 143;-0.9729;-0.2313;0.0000;
dist;  10;348.01;
dist;  11;244.66;
dist;  13;257.94;
dist;  14;395.24;
dist;  15;548.28;
dist;  16;518.56;
end;
time;    716500;-203; 121; 141;-0.9729;-0.2313;0.0000;
dist;  10;348.94;
dist;  11;244.33;
dist;  13;260.66;
dist;  14;391.96;
dist;  15;554.37;
dist;  16;521.37;
end;
time;    716550;-203; 120; 140;-0.9729;-0.2313;0.0000;
dist;  10;350.63;
dist;  11;246.37;
dist;  13;261.08;
dist;  14;393.39;
dist;  15;551.69;
dist;  16;518.55;
end;
time;    716600;-202; 118; 139;-0.9729;-0.2313;0.0000;
dist;  10;352.86;
dist;  11;246.84;
dist;  13;261.05;
dist;  14;395.01;
dist;  15;551.37;
dist;  16;517.16;
end;
time;    716650;-202; 116; 138;-0.9729;-0.2313;0.0000;
dist;  10;355.63;
dist;  11;251.15;
dist;  13;261.06;
dist;  14;390.20;
dist;  15;551.76;
dist;  16;518.21;
end;
time;    716700;-201; 114; 137;-0.9729;-0.2313;0.0000;
dist;  10;357.93;
dist;  11;252.56;
dist;  13;259.25;
dist;  14;393.09;
dist;  15;549.98;
dist;  16;517.69;
end;
time;    716750;-200; 111; 137;-0.9729;-0.2313;0.0000;
dist;  10;360.60;
dist;  11;250.67;
dist;  13;262.02;
dist;  14;390.34;
dist;  15;548.71;
dist;  16;511.84;
end;
time;    716800;-200; 109; 137;-0.9729;-0.2313;0.0000;
dist;  10;360.35;
dist;  11;250.66;
dist;  13;260.00;
dist;  14;386.30;
dist;  15;540.92;
dist;  16;512.99;
end;
time;    716850;-199; 106; 138;-0.9729;-0.2313;0.0000;
dist;  10;362.83;
dist;  11;254.07;
dist;  13;259.21;
dist;  14;387.21;
dist;  15;541.00;
dist;  16;506.64;
end;
time;    716900;-199; 104; 139;-0.9729;-0.2313;0.0000;
dist;  10;364.20;
dist;  11;254.88;
dist;  13;254.63;
dist;  14;385.89;
dist;  15;539.32;
dist;  16;504.28;
end;
time;    716950;-198; 102; 141;-0.9729;-0.2313;0.0000;
dist;  10;365.66;
dist;  11;256.60;
dist;  13;254.63;
dist;  14;382.12;
dist;  15;538.85;
dist;  16;504.12;
end;
time;    717000;-198; 101; 143;-0.9729;-0.2313;0.0000;
dist;  10;364.95;
dist;  11;252.25;
dist;  13;254.32;
dist;  14;379.05;
dist;  15;537.34;
dist;  16;501.74;
end;
time;    717050;-198; 100; 145;-0.9729;-0.2313;0.0000;
dist;  10;365.55;
dist;  11;254.04;
dist;  13;251.99;
dist;  14;377.82;
dist;  15;533.24;
dist;  16;499.37;
end;
time;    717100;-198; 101; 146;-0.9729;-0.2313;0.0000;
dist;  10;363.18;
dist;  11;250.44;
dist;  13;248.88;
dist;  14;377.07;
dist;  15;534.93;
dist;  16;497.94;
end;
time;    717150;-198; 101; 148;-0.9729;-0.2313;0.0000;
dist;  10;362.28;
dist;  11;251.56;
dist;  13;248.48;
dist;  14;379.31;
dist;  15;533.77;
dist;  16;499.36;
end;
time;    717200;-198; 102; 149;-0.9729;-0.2313;0.0000;
dist;  10;360.11;
dist;  11;250.01;
dist;  13;251.37;
dist;  14;378.74;
dist;  15;533.13;
dist;  16;500.47;
end;
time;    717250;-199; 104; 149;-0.9729;-0.2313;0.0000;
dist;  10;359.02;
dist;  11;248.59;
dist;  13;250.70;
dist;  14;380.66;
dist;  15;538.49;
dist;  16;503.22;
end;
time;    717300;-199; 107; 149;-0.9729;-0.2313;0.0000;
dist;  10;355.84;
dist;  11;246.83;
dist;  13;252.26;
dist;  14;383.59;
dist;  15;537.93;
dist;  16;502.90;
end;
time;    717350;-200; 110; 149;-0.9729;-0.2313;0.0000;
dist;  10;353.31;
dist;  11;243.19;
dist;  13;251.16;
dist;  14;384.89;
dist;  15;544.82;
dist;  16;507.49;
end;
time;    717400;-201; 114; 148;-0.9729;-0.2313;0.0000;
dist;  10;351.79;
dist;  11;244.84;
dist;  13;253.17;
dist;  14;386.74;
dist;  15;543.45;
dist;  16;509.73;
end;
time;    717450;-202; 118; 147;-0.9729;-0.2313;0.0000;
dist;  10;350.78;
dist;  11;243.30;
dist;  13;256.67;
dist;  14;389.55;
dist;  15;546.39;
dist;  16;515.01;
end;
time;    717500;-203; 123; 145;-0.9729;-0.2313;0.0000;
dist;  10;346.26;
dist;  11;240.73;
dist;  13;259.74;
dist;  14;397.77;
dist;  15;554.77;
dist;  16;521.91;
end;
time;    717550;-176; 144; 149;0.0737;0.9973;0.0000;
dist;   6;570.95;
dist;   7;459.88;
dist;   8;322.28;
dist;   9;272.70;
dist;  10;341.11;
dist;  11;253.84;
end;
time;    717600;-173; 144; 150;0.0737;0.9973;0.0000;
dist;   6;569.16;
dist;   7;455.81;
dist;   8;320.36;
dist;   9;273.91;
dist;  10;347.02;
dist;  11;256.09;
end;
time;    717650;-171; 144; 149;0.0737;0.9973;0.0000;
dist;   6;566.26;
dist;   7;457.73;
dist;   8;317.62;
dist;   9;275.65;
dist;  10;347.73;
dist;  11;259.85;
end;
time;    717700;-169; 144; 149;0.0737;0.9973;0.0000;
dist;   6;566.38;
dist;   7;456.85;
dist;   8;318.14;
dist;   9;272.72;
dist;  10;347.13;
dist;  11;259.91;
end;
time;    717750;-168; 143; 148;0.0737;0.9973;0.0000;
dist;   6;567.62;
dist;   7;454.78;
dist;   8;317.08;
dist;   9;276.84;
dist;  10;348.67;
dist;  11;264.78;
end;
time;    717800;-167; 143; 146;0.0737;0.9973;0.0000;
dist;   6;564.27;
dist;   7;453.23;
dist;   8;322.27;
dist;   9;278.20;
dist;  10;350.90;
dist;  11;264.99;
end;
time;    717850;-167; 143; 144;0.0737;0.9973;0.0000;
dist;   6;565.06;
dist;   7;453.34;
dist;   8;320.77;
dist;   9;278.06;
dist;  10;352.17;
dist;  11;262.54;
end;
time;    717900;-168; 144; 142;0.0737;0.9973;0.0000;
dist;   6;567.68;
dist;   7;456.28;
dist;   8;322.14;
dist;   9;281.88;
dist;  10;353.41;
dist;  11;263.53;
end;
time;    717950;-169; 144; 141;0.0737;0.9973;0.0000;
dist;   6;567.44;
dist;   7;455.43;
dist;   8;323.26;
dist;   9;278.85;
dist;  10;351.20;
dist;  11;263.33;
end;
time;    718000;-171; 144; 139;0.0737;0.9973;0.0000;
dist;   6;571.54;
dist;   7;457.64;
dist;   8;324.61;
dist;   9;281.15;
dist;  10;351.68;
dist;  11;263.50;
end;
time;    718050;-173; 144; 138;0.0737;0.9973;0.0000;
dist;   6;571.58;
dist;   7;464.27;
dist;   8;325.26;
dist;   9;281.45;
dist;  10;349.93;
dist;  11;265.11;
end;
time;    718100;-176; 144; 137;0.0737;0.9973;0.0000;
dist;   6;575.58;
dist;   7;461.65;
dist;   8;330.21;
dist;   9;280.36;
dist;  10;349.58;
dist;  11;261.95;
end;
time;    718150;-179; 144; 137;0.0737;0.9973;0.0000;
dist;   6;577.24;
dist;   7;465.83;
dist;   8;329.36;
dist;   9;280.85;
dist;  10;349.45;
dist;  11;259.04;
end;
time;    718200;-181; 145; 137;0.0737;0.9973;0.0000;
dist;   6;581.77;
dist;   7;470.20;
dist;   8;328.04;
dist;   9;282.08;
dist;  10;346.40;
dist;  11;258.48;
end;
time;    718250;-183; 145; 137;0.0737;0.9973;0.0000;
dist;   6;582.63;
dist;   7;469.20;
dist;   8;332.33;
dist;   9;277.75;
dist;  10;345.07;
dist;  11;255.18;
end;
time;    718300;-186; 145; 139;0.0737;0.9973;0.0000;
dist;   6;583.42;
dist;   7;471.58;
dist;   8;333.41;
dist;   9;275.86;
dist;  10;340.63;
dist;  11;254.58;
end;
time;    718350;-187; 145; 140;0.0737;0.9973;0.0000;
dist;   6;585.67;
dist;   7;471.10;
dist;   8;332.65;
dist;   9;276.21;
dist;  10;340.02;
dist;  11;251.68;
end;
time;    718400;-188; 145; 141;0.0737;0.9973;0.0000;
dist;   6;584.86;
dist;   7;473.49;
dist;   8;331.28;
dist;   9;279.42;
dist;  10;340.97;
dist;  11;246.78;
end;
time;    718450;-188; 145; 143;0.0737;0.9973;0.0000;
dist;   6;583.95;
dist;   7;472.10;
dist;   8;331.97;
dist;   9;277.45;
dist;  10;335.76;
dist;  11;249.69;
end;
time;    718500;-188; 145; 144;0.0737;0.9973;0.0000;
dist;   6;585.55;
dist;   7;470.25;
dist;   8;330.42;
dist;   9;274.15;
dist;  10;336.92;
dist;  11;248.97;
end;
time;    718550;-187; 145; 145;0.0737;0.9973;0.0000;
dist;   6;586.31;
dist;   7;470.48;
dist;   8;330.99;
dist;   9;273.91;
dist;  10;336.96;
dist;  11;250.43;
end;
time;    718600;-186; 145; 145;0.0737;0.9973;0.0000;
dist;   6;581.93;
dist;   7;468.02;
dist;   8;329.36;
dist;   9;274.31;
dist;  10;340.07;
dist;  11;252.68;
end;
time;    718650;-183; 145; 145;0.0737;0.9973;0.0000;
dist;   6;581.13;
dist;   7;469.09;
dist;   8;326.21;
dist;   9;275.96;
dist;  10;341.51;
dist;  11;251.70;
end;
time;    718700;-180; 145; 144;0.0737;0.9973;0.0000;
dist;   6;577.97;
dist;   7;465.03;
dist;   8;326.25;
dist;   9;276.69;
dist;  10;340.74;
dist;  11;254.65;
end;
time;    718750;-177; 144; 143;0.0737;0.9973;0.0000;
dist;   6;576.52;
dist;   7;463.03;
dist;   8;325.89;
dist;   9;279.22;
dist;  10;344.89;
dist;  11;255.51;
end;
time;    718800;-172; 144; 142;0.0737;0.9973;0.0000;
dist;   6;570.54;
dist;   7;460.78;
dist;   8;324.42;
dist;   9;278.51;
dist;  10;349.18;
dist;  11;263.35;
end;
time;    718850;-168; 144; 140;0.0737;0.9973;0.0000;
dist;   6;564.29;
dist;   7;457.76;
dist;   8;319.62;
dist;   9;278.73;
dist;  10;351.94;
dist;  11;267.00;
end;
time;    718900;-162; 143; 138;0.0737;0.9973;0.0000;
dist;   6;563.38;
dist;   7;453.98;
dist;   8;319.55;
dist;   9;280.17;
dist;  10;355.50;
dist;  11;269.78;
end;
time;    718950;-156; 143; 137;0.0737;0.9973;0.0000;
dist;   6;557.66;
dist;   7;448.09;
dist;   8;322.03;
dist;   9;282.99;
dist;  10;363.62;
dist;  11;279.47;
end;
time;    719000;-150; 142; 135;0.0737;0.9973;0.0000;
dist;   5;601.74;
dist;   6;550.92;
dist;   7;445.27;
dist;   8;316.84;
dist;   9;286.43;
dist;  10;365.89;
dist;  11;283.95;
end;
time;    719050;-143; 142; 134;0.0737;0.9973;0.0000;
dist;   5;594.77;
dist;   6;543.82;
dist;   7;438.69;
dist;   8;316.45;
dist;   9;288.27;
dist;  10;372.35;
