time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;  10;304.78;
dist;  11;293.21;
dist;  12;284.26;
dist;  13;397.31;
dist;  14;548.39;
end;
time;    782750;-140; 282; 132;-0.9330;-0.3599;0.0000;
dist;   9;193.88;
dist;  10;305.70;
dist;  11;291.64;
dist;  12;279.73;
dist;  13;395.21;
dist;  14;545.69;
end;
time;    782800;-139; 280; 132;-0.9330;-0.3599;0.0000;
dist;   9;197.34;
dist;  10;307.26;
dist;  11;293.43;
dist;  12;278.59;
dist;  13;395.70;
dist;  14;541.73;
end;
time;    782850;-138; 277; 132;-0.9330;-0.3599;0.0000;
dist;   9;202.61;
dist;  10;306.79;
dist;  11;294.72;
dist;  12;273.91;
dist;  13;394.39;
dist;  14;541.87;
end;
time;    782900;-137; 275; 133;-0.9330;-0.3599;0.0000;
dist;   9;196.42;
dist;  10;308.22;
dist;  11;293.98;
dist;  12;274.44;
dist;  13;394.37;
dist;  14;538.80;
end;
time;    782950;-136; 272; 134;-0.9330;-0.3599;0.0000;
dist;   9;197.81;
dist;  10;309.20;
dist;  11;291.69;
dist;  12;267.72;
dist;  13;391.99;
dist;  14;535.78;
end;
time;    783000;-135; 270; 136;-0.9330;-0.3599;0.0000;
dist;   9;199.13;
dist;  10;308.92;
dist;  11;292.25;
dist;  12;266.33;
dist;  13;389.71;
dist;  14;536.15;
end;
time;    783050;-135; 268; 138;-0.9330;-0.3599;0.0000;
dist;   9;200.99;
dist;  10;309.95;
dist;  11;290.32;
dist;  12;264.47;
dist;  13;389.22;
dist;  14;534.45;
end;
time;    783100;-134; 267; 140;-0.9330;-0.3599;0.0000;
dist;   9;195.78;
dist;  10;305.70;
dist;  11;286.97;
dist;  12;260.64;
dist;  13;385.68;
dist;  14;532.50;
end;
time;    783150;-134; 266; 143;-0.9330;-0.3599;0.0000;
dist;   9;193.46;
dist;  10;307.02;
dist;  11;285.40;
dist;  12;259.91;
dist;  13;381.81;
dist;  14;531.80;
end;
time;    783200;-134; 265; 145;-0.9330;-0.3599;0.0000;
dist;   9;193.91;
dist;  10;308.08;
dist;  11;286.41;
dist;  12;258.21;
dist;  13;381.94;
dist;  14;529.27;
end;
time;    783250;-134; 266; 147;-0.9330;-0.3599;0.0000;
dist;   9;190.52;
dist;  10;305.87;
dist;  11;288.43;
dist;  12;254.93;
dist;  13;382.08;
dist;  14;527.60;
end;
time;    783300;-134; 266; 149;-0.9330;-0.3599;0.0000;
dist;   9;188.48;
dist;  10;305.38;
dist;  11;288.58;
dist;  12;254.02;
dist;  13;381.00;
dist;  14;528.07;
end;
time;    783350;-134; 267; 151;-0.9330;-0.3599;0.0000;
dist;   9;188.54;
dist;  10;304.58;
dist;  11;284.16;
dist;  12;257.12;
dist;  13;385.72;
dist;  14;529.41;
end;
time;    783400;-135; 269; 152;-0.9330;-0.3599;0.0000;
dist;   9;185.52;
dist;  10;305.15;
dist;  11;284.88;
dist;  12;257.23;
dist;  13;380.62;
dist;  14;528.15;
end;
time;    783450;-136; 271; 152;-0.9330;-0.3599;0.0000;
dist;   9;185.38;
dist;  10;301.46;
dist;  11;283.89;
dist;  12;253.89;
dist;  13;384.11;
dist;  14;531.39;
end;
time;    783500;-137; 273; 153;-0.9330;-0.3599;0.0000;
dist;   9;182.06;
dist;  10;297.09;
dist;  11;282.98;
dist;  12;260.12;
dist;  13;384.14;
dist;  14;533.10;
end;
time;    783550;-138; 277; 153;-0.9330;-0.3599;0.0000;
dist;   9;180.72;
dist;  10;296.41;
dist;  11;282.61;
dist;  12;261.25;
dist;  13;382.36;
dist;  14;531.46;
end;
time;    783600;-139; 280; 152;-0.9330;-0.3599;0.0000;
dist;   9;179.90;
dist;  10;296.93;
dist;  11;282.83;
dist;  12;266.56;
dist;  13;386.61;
dist;  14;537.34;
end;
time;    783650;-141; 284; 151;-0.9330;-0.3599;0.0000;
dist;   9;178.79;
dist;  10;293.51;
dist;  11;284.00;
dist;  12;270.41;
dist;  13;390.68;
dist;  14;541.23;
end;
time;    783700;-143; 289; 151;-0.9330;-0.3599;0.0000;
dist;   9;173.16;
dist;  10;289.68;
dist;  11;285.77;
dist;  12;270.68;
dist;  13;392.04;
dist;  14;544.41;
end;
time;    783750;-145; 295; 150;-0.9330;-0.3599;0.0000;
dist;   9;172.48;
dist;  10;285.52;
dist;  11;284.18;
dist;  12;278.99;
dist;  13;394.23;
dist;  14;548.61;
end;
time;    783800;-147; 301; 149;-0.9330;-0.3599;0.0000;
dist;   9;169.26;
dist;  10;283.23;
dist;  11;284.92;
dist;  12;286.47;
dist;  13;400.86;
dist;  14;555.18;
end;
time;    783850;-150; 307; 149;-0.9330;-0.3599;0.0000;
dist;   9;165.70;
dist;  10;281.06;
dist;  11;284.96;
dist;  12;287.63;
dist;  13;399.92;
dist;  14;556.88;
end;
time;    783900;-152; 313; 149;-0.9330;-0.3599;0.0000;
dist;   9;165.51;
dist;  10;277.61;
dist;  11;285.48;
dist;  12;293.51;
dist;  13;406.87;
dist;  14;563.71;
end;
time;    783950;-142; 302; 152;0.7733;0.6340;0.0000;
dist;   5;546.80;
dist;   6;546.93;
dist;   7;376.29;
dist;   8;215.29;
dist;   9;375.44;-170; 500; 238;
dist;  11;571.65;-228; 500; 210;
dist;  20;360.45;
end;
time;    784000;-143; 304; 150;0.7733;0.6340;0.0000;
dist;   5;549.06;
dist;   6;545.79;
dist;   7;377.64;
dist;   8;215.68;
dist;   9;376.74;-170; 500; 237;
dist;  11;572.56;-228; 500; 209;
dist;  20;359.23;
end;
time;    784050;-145; 306; 149;0.7733;0.6340;0.0000;
dist;   5;550.12;
dist;   6;549.70;
dist;   7;378.87;
dist;   8;214.58;
dist;   9;377.49;-171; 500; 236;
dist;  11;569.61;-229; 500; 207;
dist;  20;364.96;
end;
time;    784100;-147; 309; 148;0.7733;0.6340;0.0000;
dist;   5;553.23;
dist;   6;548.97;
dist;   7;377.08;
dist;   8;218.89;
dist;   9;375.73;-171; 500; 235;
dist;  11;565.05;-230; 500; 207;
dist;  20;365.59;
end;
time;    784150;-149; 311; 148;0.7733;0.6340;0.0000;
dist;   5;556.06;
dist;   6;551.06;
dist;   7;380.05;
dist;   8;217.35;
dist;   9;367.29;-172; 500; 235;
dist;  11;563.04;-230; 500; 206;
dist;  20;371.87;
end;
time;    784200;-150; 313; 149;0.7733;0.6340;0.0000;
dist;   5;556.56;
dist;   6;554.97;
dist;   7;379.08;
dist;   8;220.25;
dist;   9;365.58;-173; 500; 235;
dist;  11;561.25;-231; 500; 206;
dist;  20;373.33;
end;
time;    784250;-152; 315; 150;0.7733;0.6340;0.0000;
dist;   5;559.98;
dist;   6;553.10;
dist;   7;383.34;
dist;   8;218.36;
dist;   9;362.87;-173; 500; 235;
dist;  11;557.87;-231; 500; 207;
dist;  20;372.55;
end;
time;    784300;-153; 316; 151;0.7733;0.6340;0.0000;
dist;   5;558.83;
dist;   6;556.15;
dist;   7;384.10;
dist;   8;216.04;
dist;   9;362.16;-174; 500; 235;
dist;  11;555.23;-231; 500; 207;
dist;  20;372.69;
end;
time;    784350;-153; 317; 153;0.7733;0.6340;0.0000;
dist;   5;565.43;
dist;   6;556.10;
dist;   7;384.42;
dist;   8;216.01;
dist;   9;363.17;-174; 500; 236;
dist;  11;552.57;-232; 500; 208;
dist;  20;372.66;
end;
time;    784400;-154; 317; 154;0.7733;0.6340;0.0000;
dist;   5;561.95;
dist;   6;553.34;
dist;   7;380.38;
dist;   8;215.63;
dist;   9;360.99;-174; 500; 236;
dist;  11;552.11;-232; 500; 209;
dist;  20;373.79;
end;
time;    784450;-153; 317; 155;0.7733;0.6340;0.0000;
dist;   5;560.34;
dist;   6;554.08;
dist;   7;382.63;
dist;   8;217.28;
dist;   9;358.99;-174; 500; 237;
dist;  11;553.43;-231; 500; 210;
dist;  20;373.11;
end;
time;    784500;-152; 316; 156;0.7733;0.6340;0.0000;
dist;   5;560.37;
dist;   6;553.98;
dist;   7;381.31;
dist;   8;213.52;
dist;   9;363.66;-173; 500; 237;
dist;  11;554.92;-231; 500; 210;
dist;  20;371.27;
end;
time;    784550;-151; 314; 156;0.7733;0.6340;0.0000;
dist;   5;560.44;
dist;   6;552.34;
dist;   7;376.77;
dist;   8;212.90;
dist;   9;365.07;-173; 500; 238;
dist;  11;557.51;-231; 500; 211;
dist;  20;370.16;
end;
time;    784600;-149; 311; 156;0.7733;0.6340;0.0000;
dist;   5;556.15;
dist;   6;548.88;
dist;   7;377.76;
dist;   8;212.73;
dist;   9;367.07;-172; 500; 238;
dist;  11;563.52;-230; 500; 211;
dist;  20;366.94;
end;
time;    784650;-146; 308; 154;0.7733;0.6340;0.0000;
dist;   5;552.75;
dist;   6;546.01;
dist;   7;377.13;
dist;   8;214.56;
dist;   9;369.55;-171; 500; 238;
dist;  11;562.30;-229; 500; 211;
dist;  20;364.27;
end;
time;    784700;-143; 305; 153;0.7733;0.6340;0.0000;
dist;   5;548.87;
dist;   6;549.11;
dist;   7;375.23;
dist;   8;214.42;
dist;   9;374.30;-170; 500; 238;
dist;  11;569.03;-229; 500; 210;
dist;  20;360.92;
end;
time;    784750;-140; 301; 151;0.7733;0.6340;0.0000;
dist;   5;544.64;
dist;   6;542.30;
dist;   7;375.14;
dist;   8;214.42;
dist;   9;379.07;-169; 500; 238;
dist;  11;572.26;-228; 500; 210;
dist;  20;358.48;
end;
time;    784800;-136; 296; 149;0.7733;0.6340;0.0000;
dist;   4;603.32;
dist;   5;540.50;
dist;   6;544.97;
dist;   7;373.55;
dist;   8;213.46;
dist;   9;384.76;-168; 500; 238;
dist;  11;578.55;-227; 500; 209;
dist;  20;352.06;
end;
time;    784850;-132; 290; 147;0.7733;0.6340;0.0000;
dist;   4;597.74;
dist;   5;534.37;
dist;   6;537.45;
dist;   7;369.68;
dist;   8;213.43;
dist;   9;392.35;-166; 500; 238;
dist;  11;586.52;-225; 500; 209;
dist;  20;346.76;
end;
time;    784900;-127; 284; 145;0.7733;0.6340;0.0000;
dist;   4;591.03;
dist;   5;529.78;
dist;   6;535.16;
dist;   7;364.03;
dist;   8;215.53;
dist;   9;398.26;-165; 500; 238;
dist;  11;595.03;-224; 500; 209;
dist;  20;339.70;
end;
time;    784950;-121; 278; 144;0.7733;0.6340;0.0000;
dist;   4;584.95;
dist;   5;526.16;
dist;   6;534.18;
dist;   7;364.52;
dist;   8;215.62;
dist;   9;405.10;-163; 500; 239;
dist;  11;600.08;-223; 500; 210;
dist;  20;334.76;
end;
time;    785000;-116; 271; 143;0.7733;0.6340;0.0000;
dist;   4;576.69;
dist;   5;519.36;
dist;   6;529.03;
dist;   7;362.12;
dist;   8;214.65;
dist;   9;410.59;-162; 500; 240;
dist;  20;328.85;
end;
time;    785050;-111; 265; 143;0.7733;0.6340;0.0000;
dist;   4;570.87;
dist;   5;514.97;
dist;   6;523.37;
dist;   7;357.02;
dist;   8;214.55;
dist;   9;418.13;-160; 500; 241;
dist;  20;323.68;
end;
time;    785100;-105; 258; 143;0.7733;0.6340;0.0000;
dist;   4;563.64;
dist;   5;508.19;
dist;   6;518.83;
dist;   7;359.04;
dist;   8;214.67;
dist;   9;427.46;-158; 500; 242;
dist;  20;312.64;
end;
time;    785150;-100; 252; 144;0.7733;0.6340;0.0000;
dist;   4;553.11;
dist;   5;504.51;
dist;   6;516.64;
dist;   7;353.09;
dist;   8;216.96;
dist;   9;430.60;-157; 500; 243;
dist;  20;307.30;
end;
time;    785200; -96; 246; 146;0.7733;0.6340;0.0000;
dist;   4;543.85;
dist;   5;497.33;
dist;   6;515.94;
dist;   7;350.90;
dist;   8;215.41;
dist;   9;438.38;-156; 500; 245;
dist;  20;300.86;
end;
time;    785250; -91; 241; 147;0.7733;0.6340;0.0000;
dist;   4;539.57;
dist;   5;491.62;
dist;   6;510.95;
dist;   7;349.15;
dist;   8;213.72;
dist;   9;442.13;-155; 500; 246;
dist;  20;293.38;
end;
time;    785300; -88; 237; 149;0.7733;0.6340;0.0000;
dist;   4;534.51;
dist;   5;486.36;
dist;   6;506.42;
dist;   7;347.40;
dist;   8;211.80;
dist;   9;447.70;-154; 500; 247;
dist;  20;287.51;
end;
time;    785350; -85; 233; 150;0.7733;0.6340;0.0000;
dist;   4;527.69;
dist;   5;482.01;
dist;   6;506.42;
dist;   7;345.23;
dist;   8;215.69;
dist;   9;452.88;-153; 500; 248;
dist;  20;285.09;
end;
time;    785400; -82; 230; 151;0.7733;0.6340;0.0000;
dist;   4;523.30;
dist;   5;480.58;
dist;   6;503.22;
dist;   7;340.59;
dist;   8;212.78;
dist;   9;454.22;-153; 500; 248;
dist;  20;282.99;
end;
time;    785450; -80; 227; 151;0.7733;0.6340;0.0000;
dist;   4;520.72;
dist;   5;476.81;
dist;   6;502.93;
dist;   7;345.27;
dist;   8;215.51;
dist;   9;457.15;-152; 500; 249;
dist;  20;279.07;
end;
time;    785500; -78; 225; 151;0.7733;0.6340;0.0000;
dist;   4;520.21;
dist;   5;476.01;
dist;   6;501.28;
dist;   7;341.76;
dist;   8;215.64;
dist;   9;463.08;-152; 500; 249;
dist;  20;277.10;
end;
time;    785550; -77; 224; 150;0.7733;0.6340;0.0000;
dist;   4;518.22;
dist;   5;474.80;
dist;   6;503.98;
dist;   7;341.64;
dist;   8;215.38;
dist;   9;463.75;-152; 500; 249;
dist;  20;275.92;
end;
time;    785600; -77; 223; 148;0.7733;0.6340;0.0000;
dist;   4;518.65;
dist;   5;474.36;
dist;   6;501.56;
dist;   7;342.98;
dist;   8;220.24;
dist;   9;465.80;-151; 500; 248;
dist;  20;275.87;
end;
time;    785650; -76; 223; 146;0.7733;0.6340;0.0000;
dist;   4;520.22;
dist;   5;477.32;
dist;   6;504.35;
dist;   7;344.87;
dist;   8;220.18;
dist;   9;462.51;-151; 500; 248;
dist;  20;276.11;
end;
time;    785700; -77; 224; 144;0.7733;0.6340;0.0000;
dist;   4;521.35;
dist;   5;477.21;
dist;   6;505.25;
dist;   7;345.84;
dist;   8;222.66;
dist;   9;467.67;-151; 500; 247;
dist;  20;278.90;
end;
time;    785750; -78; 225; 142;0.7733;0.6340;0.0000;
dist;   4;521.77;
dist;   5;478.95;
dist;   6;506.34;
dist;   7;344.41;
dist;   8;222.70;
dist;   9;464.94;-152; 500; 246;
dist;  20;281.98;
end;
time;    785800; -79; 226; 140;0.7733;0.6340;0.0000;
dist;   4;527.61;
dist;   5;481.84;
dist;   6;509.31;
dist;   7;351.69;
dist;   8;223.64;
dist;   9;462.54;-152; 500; 245;
dist;  20;281.98;
end;
time;    785850; -81; 228; 139;0.7733;0.6340;0.0000;
dist;   4;530.98;
dist;   5;483.43;
dist;   6;506.45;
dist;   7;350.59;
dist;   8;223.25;
dist;   9;459.15;-152; 500; 244;
dist;  20;284.34;
end;
time;    785900; -83; 231; 138;0.7733;0.6340;0.0000;
dist;   4;531.43;
dist;   5;485.72;
dist;   6;510.03;
dist;   7;351.41;
dist;   8;224.74;
dist;   9;460.17;-153; 500; 244;
dist;  20;287.86;
end;
time;    785950; -85; 233; 138;0.7733;0.6340;0.0000;
dist;   4;533.60;
dist;   5;485.77;
dist;   6;509.65;
dist;   7;353.55;
dist;   8;223.76;
dist;   9;459.33;-153; 500; 244;
dist;  20;292.62;
end;
time;    786000; -87; 235; 138;0.7733;0.6340;0.0000;
dist;   4;534.85;
dist;   5;489.36;
dist;   6;512.55;
dist;   7;351.64;
dist;   8;223.77;
dist;   9;453.10;-154; 500; 243;
dist;  20;292.72;
end;
time;    786050; -88; 237; 139;0.7733;0.6340;0.0000;
dist;   4;538.41;
dist;   5;490.53;
dist;   6;509.33;
dist;   7;350.94;
dist;   8;220.02;
dist;   9;453.75;-154; 500; 243;
dist;  20;295.99;
end;
time;    786100; -89; 239; 141;0.7733;0.6340;0.0000;
dist;   4;536.30;
dist;   5;493.16;
dist;   6;512.35;
dist;   7;349.99;
dist;   8;218.74;
dist;   9;448.50;-154; 500; 244;
dist;  20;296.55;
end;
time;    786150; -90; 240; 142;0.7733;0.6340;0.0000;
dist;   4;538.27;
dist;   5;489.50;
dist;   6;513.60;
dist;   7;354.13;
dist;   8;218.39;
dist;   9;447.64;-155; 500; 244;
dist;  20;295.68;
end;
time;    786200; -90; 240; 144;0.7733;0.6340;0.0000;
dist;   4;539.24;
dist;   5;491.05;
dist;   6;513.49;
dist;   7;349.03;
dist;   8;215.86;
dist;   9;447.50;-155; 500; 245;
dist;  20;295.52;
end;
time;    786250; -90; 239; 145;0.7733;0.6340;0.0000;
dist;   4;540.06;
dist;   5;489.92;
dist;   6;511.62;
dist;   7;349.50;
dist;   8;218.23;
dist;   9;446.62;-155; 500; 245;
dist;  20;296.07;
end;
time;    786300; -89; 238; 146;0.7733;0.6340;0.0000;
dist;   4;539.21;
dist;   5;489.24;
dist;   6;511.01;
dist;   7;348.91;
dist;   8;215.07;
dist;   9;448.29;-154; 500; 246;
dist;  20;293.54;
end;
time;    786350; -88; 237; 146;0.7733;0.6340;0.0000;
dist;   4;536.13;
dist;   5;487.06;
dist;   6;508.81;
dist;   7;348.50;
dist;   8;216.46;
dist;   9;449.77;-154; 500; 246;
dist;  20;290.04;
end;
time;    786400; -86; 235; 146;0.7733;0.6340;0.0000;
dist;   4;531.40;
dist;   5;485.99;
dist;   6;508.04;
dist;   7;347.00;
dist;   8;216.00;
dist;   9;452.50;-154; 500; 246;
dist;  20;290.09;
end;
time;    786450; -84; 232; 145;0.7733;0.6340;0.0000;
dist;   4;532.16;
dist;   5;482.40;
dist;   6;508.66;
dist;   7;348.20;
dist;   8;217.65;
dist;   9;455.02;-153; 500; 246;
dist;  20;285.50;
end;
time;    786500; -81; 229; 143;0.7733;0.6340;0.0000;
dist;   4;528.34;
dist;   5;479.95;
dist;   6;503.68;
dist;   7;348.62;
dist;   8;221.55;
dist;   9;459.90;-152; 500; 246;
dist;  20;283.71;
end;
time;    786550; -78; 225; 141;0.7733;0.6340;0.0000;
dist;   4;523.21;
dist;   5;480.60;
dist;   6;506.09;
dist;   7;350.69;
dist;   8;221.60;
dist;   9;463.10;-152; 500; 246;
dist;  20;280.72;
end;
time;    786600; -74; 220; 139;0.7733;0.6340;0.0000;
dist;   4;519.63;
dist;   5;472.16;
dist;   6;502.91;
dist;   7;351.06;
dist;   8;227.14;
dist;   9;471.09;-151; 500; 246;
dist;  20;280.88;
end;
time;    786650; -70; 215; 137;0.7733;0.6340;0.0000;
dist;   4;511.76;
dist;   5;471.57;
dist;   6;502.46;
dist;   7;344.99;
dist;   8;226.75;
dist;   9;475.37;-150; 500; 246;
dist;  20;274.39;
end;
time;    786700; -65; 209; 135;0.7733;0.6340;0.0000;
dist;   4;505.78;
dist;   5;467.31;
dist;   6;498.52;
dist;   7;345.47;
dist;   8;233.98;
dist;   9;485.53;-149; 500; 246;
dist;  20;273.62;
end;
time;    786750; -60; 202; 134;0.7733;0.6340;0.0000;
dist;   3;604.70;
dist;   4;497.56;
dist;   5;466.07;
dist;   6;498.76;
dist;   7;345.86;
dist;   8;237.26;
dist;   9;492.40;-148; 500; 246;
dist;  20;263.63;
end;
time;    786800; -54; 196; 133;0.7733;0.6340;0.0000;
dist;   3;596.73;
dist;   4;495.06;
dist;   5;457.91;
dist;   6;496.70;
dist;   7;345.63;
dist;   8;241.11;
dist;   9;498.54;-147; 500; 247;
dist;  20;260.70;
end;
time;    786850; -49; 189; 133;0.7733;0.6340;0.0000;
dist;   3;590.69;
dist;   4;485.72;
dist;   5;451.15;
dist;   6;494.15;
dist;   7;346.57;
dist;   8;245.48;
dist;   9;507.36;-146; 500; 247;
dist;  20;256.71;
end;
time;    786900; -43; 183; 133;0.7733;0.6340;0.0000;
dist;   3;578.67;
dist;   4;477.85;
dist;   5;448.55;
dist;   6;489.03;
dist;   7;347.61;
dist;   8;247.34;
dist;   9;512.38;-145; 500; 248;
dist;  20;249.89;
end;
time;    786950; -38; 177; 134;0.7733;0.6340;0.0000;
dist;   3;574.19;
dist;   4;469.78;
dist;   5;445.13;
dist;   6;490.92;
dist;   7;344.19;
dist;   8;250.50;
dist;   9;521.53;-144; 500; 249;
dist;  20;243.16;
end;
time;    787000; -34; 171; 135;0.7733;0.6340;0.0000;
dist;   3;565.12;
dist;   4;465.06;
dist;   5;437.84;
dist;   6;488.35;
dist;   7;344.47;
dist;   8;255.23;
dist;   9;527.99;-143; 500; 250;
dist;  20;238.22;
end;
time;    787050; -29; 166; 137;0.7733;0.6340;0.0000;
dist;   3;560.58;
dist;   4;458.64;
dist;   5;433.75;
dist;   6;485.48;
dist;   7;342.32;
dist;   8;258.14;
dist;   9;533.01;-142; 500; 251;
dist;  20;234.88;
end;
time;    787100; -26; 161; 138;0.7733;0.6340;0.0000;
dist;   3;553.43;
dist;   4;454.07;
dist;   5;431.25;
dist;   6;481.57;
dist;   7;345.18;
dist;   8;258.42;
dist;   9;537.64;-141; 500; 252;
dist;  20;227.45;
end;
time;    787150; -22; 157; 140;0.7733;0.6340;0.0000;
dist;   3;545.62;
dist;   4;448.78;
dist;   5;427.78;
dist;   6;482.92;
dist;   7;342.47;
dist;   8;260.62;
dist;   9;544.05;-141; 500; 253;
dist;  20;225.42;
end;
time;    787200; -20; 154; 141;0.7733;0.6340;0.0000;
dist;   3;541.04;
dist;   4;445.85;
dist;   5;424.03;
dist;   6;479.85;
dist;   7;343.57;
dist;   8;264.88;
dist;   9;545.33;-140; 500; 253;
dist;  20;225.58;
end;
time;    787250; -17; 151; 141;0.7733;0.6340;0.0000;
dist;   3;540.22;
dist;   4;440.44;
dist;   5;420.44;
dist;   6;481.99;
dist;   7;341.09;
dist;   8;265.02;
dist;   9;548.16;-140; 500; 254;
dist;  20;220.77;
end;
time;    787300; -16; 149; 141;0.7733;0.6340;0.0000;
dist;   3;536.44;
dist;   4;437.56;
dist;   5;423.15;
dist;   6;481.15;
dist;   7;341.70;
dist;   8;266.67;
dist;   9;551.58;-140; 500; 254;
dist;  20;220.01;
end;
time;    787350; -14; 147; 140;0.7733;0.6340;0.0000;
dist;   3;533.43;
dist;   4;439.23;
dist;   5;419.35;
dist;   6;480.45;
dist;   7;343.08;
dist;   8;267.62;
dist;   9;553.02;-140; 500; 254;
dist;  20;221.71;
end;
time;    787400; -14; 146; 138;0.7733;0.6340;0.0000;
dist;   3;534.45;
dist;   4;438.59;
dist;   5;421.25;
dist;   6;480.62;
dist;   7;346.61;
dist;   8;268.86;
dist;   9;555.77;-139; 500; 254;
dist;  20;219.50;
end;
time;    787450; -13; 146; 136;0.7733;0.6340;0.0000;
dist;   3;538.71;
dist;   4;436.65;
dist;   5;420.58;
dist;   6;481.73;
dist;   7;345.87;
dist;   8;270.50;
dist;   9;556.53;-139; 500; 253;
dist;  20;222.56;
end;
time;    787500; -14; 146; 134;0.7733;0.6340;0.0000;
dist;   3;536.76;
dist;   4;440.31;
dist;   5;421.81;
dist;   6;481.03;
dist;   7;349.77;
dist;   8;273.56;
dist;   9;555.89;-139; 500; 252;
dist;  20;219.79;
end;
time;    787550; -14; 147; 132;0.7733;0.6340;0.0000;
dist;   3;538.15;
dist;   4;441.74;
dist;   5;423.87;
dist;   6;483.46;
dist;   7;347.23;
dist;   8;273.64;
dist;   9;554.86;-140; 500; 252;
dist;  20;226.20;
end;
time;    787600; -16; 149; 130;0.7733;0.6340;0.0000;
dist;   3;539.81;
dist;   4;443.90;
dist;   5;426.36;
dist;   6;484.81;
dist;   7;349.46;
dist;   8;271.82;
dist;   9;555.02;-140; 500; 251;
dist;  20;225.37;
end;
time;    787650; -17; 151; 129;0.7733;0.6340;0.0000;
dist;   3;542.39;
dist;   4;446.41;
dist;   5;426.75;
dist;   6;485.46;
dist;   7;351.38;
dist;   8;270.63;
dist;   9;551.67;-140; 500; 250;
dist;  20;231.11;
end;
time;    787700; -19; 153; 128;0.7733;0.6340;0.0000;
dist;   3;547.68;
dist;   4;446.66;
dist;   5;428.25;
dist;   6;487.64;
dist;   7;347.51;
dist;   8;271.81;
dist;   9;550.65;-140; 500; 250;
dist;  20;230.96;
end;
time;    787750; -21; 155; 128;0.7733;0.6340;0.0000;
dist;   3;546.90;
dist;   4;452.32;
dist;   5;432.69;
dist;   6;482.75;
dist;   7;350.44;
dist;   8;269.75;
dist;   9;549.18;-141; 500; 250;
dist;  20;232.58;
end;
time;    787800; -23; 158; 128;0.7733;0.6340;0.0000;
dist;   3;551.12;
dist;   4;454.13;
dist;   5;430.61;
dist;   6;483.38;
dist;   7;347.96;
dist;   8;268.80;
dist;   9;545.96;-141; 500; 249;
dist;  20;234.34;
end;
time;    787850; -24; 160; 129;0.7733;0.6340;0.0000;
dist;   3;553.03;
dist;   4;453.98;
dist;   5;433.33;
dist;   6;486.45;
dist;   7;346.72;
dist;   8;266.80;
dist;   9;543.96;-141; 500; 249;
dist;  20;232.95;
end;
time;    787900; -26; 161; 130;0.7733;0.6340;0.0000;
dist;   3;556.00;
dist;   4;455.14;
dist;   5;434.07;
dist;   6;486.90;
dist;   7;346.45;
dist;   8;263.80;
dist;   9;540.79;-141; 500; 250;
dist;  20;237.36;
end;
time;    787950; -26; 162; 132;0.7733;0.6340;0.0000;
dist;   3;553.93;
dist;   4;455.26;
dist;   5;436.33;
dist;   6;487.65;
dist;   7;350.02;
dist;   8;264.63;
dist;   9;536.07;-142; 500; 250;
dist;  20;235.20;
end;
time;    788000; -27; 162; 133;0.7733;0.6340;0.0000;
dist;   3;554.65;
dist;   4;456.10;
dist;   5;431.72;
dist;   6;486.60;
dist;   7;343.88;
dist;   8;262.78;
dist;   9;536.25;-142; 500; 250;
dist;  20;235.75;
end;
time;    788050; -26; 162; 134;0.7733;0.6340;0.0000;
dist;   3;554.24;
dist;   4;455.02;
dist;   5;432.17;
dist;   6;485.82;
dist;   7;345.39;
dist;   8;260.83;
dist;   9;539.24;-142; 500; 251;
dist;  20;233.30;
end;
time;    788100; -26; 161; 135;0.7733;0.6340;0.0000;
dist;   3;552.95;
dist;   4;452.32;
dist;   5;431.99;
dist;   6;485.14;
dist;   7;346.19;
dist;   8;261.49;
dist;   9;538.25;-141; 500; 251;
dist;  20;231.42;
end;
time;    788150; -25; 160; 136;0.7733;0.6340;0.0000;
dist;   3;552.17;
dist;   4;450.94;
dist;   5;429.41;
dist;   6;484.86;
dist;   7;343.89;
dist;   8;262.66;
dist;   9;539.73;-141; 500; 251;
dist;  20;231.38;
end;
time;    788200; -23; 158; 136;0.7733;0.6340;0.0000;
dist;   3;551.06;
dist;   4;447.44;
dist;   5;430.74;
dist;   6;481.70;
dist;   7;347.23;
dist;   8;264.62;
dist;   9;541.42;-141; 500; 252;
dist;  20;230.54;
end;
time;    788250; -21; 155; 135;0.7733;0.6340;0.0000;
dist;   3;546.71;
dist;   4;449.88;
dist;   5;428.00;
dist;   6;482.97;
dist;   7;343.75;
dist;   8;265.54;
dist;   9;545.65;-141; 500; 252;
dist;  20;226.20;
end;
time;    788300; -18; 152; 133;0.7733;0.6340;0.0000;
dist;   3;540.23;
dist;   4;445.51;
dist;   5;426.76;
dist;   6;484.97;
dist;   7;348.13;
dist;   8;268.66;
dist;   9;549.81;-140; 500; 252;
dist;  20;226.10;
end;
time;    788350; -15; 148; 132;0.7733;0.6340;0.0000;
dist;   3;539.25;
dist;   4;439.77;
dist;   5;423.46;
dist;   6;482.35;
dist;   7;347.16;
dist;   8;274.67;
dist;   9;556.00;-140; 500; 251;
dist;  20;225.71;
end;
time;    788400; -11; 144; 130;0.7733;0.6340;0.0000;
dist;   3;534.99;
dist;   4;438.82;
dist;   5;420.26;
dist;   6;480.42;
dist;   7;348.43;
dist;   8;278.51;
dist;   9;562.01;-139; 500; 251;
dist;  20;221.72;
end;
time;    788450;  -7; 139; 127;0.7733;0.6340;0.0000;
dist;   3;528.72;
dist;   4;432.51;
