end;
time;     73400;-188;-205;  57;-1.0000;0.0040;0.0000;
dist;   5;347.51;
dist;   6;277.99;
end;
time;     73450;-188;-203;  57;-1.0000;0.0040;0.0000;
dist;   5;346.74;
dist;   6;281.43;
end;
time;     73500;-188;-201;  57;-1.0000;0.0040;0.0000;
dist;   5;344.35;
dist;   6;281.65;
end;
time;     73550;-188;-200;  56;-1.0000;0.0040;0.0000;
dist;   5;345.30;
dist;   6;284.07;
end;
time;     73600;-188;-199;  55;-1.0000;0.0040;0.0000;
dist;   5;343.95;
dist;   6;282.35;
end;
time;     73650;-188;-199;  54;-1.0000;0.0040;0.0000;
dist;   5;345.75;
dist;   6;283.23;
end;
time;     73700;-188;-199;  52;-1.0000;0.0040;0.0000;
dist;   5;347.58;
dist;   6;286.35;
end;
time;     73750;-188;-200;  51;-1.0000;0.0040;0.0000;
dist;   5;349.37;
dist;   6;285.93;
end;
time;     73800;-188;-202;  49;-1.0000;0.0040;0.0000;
dist;   5;351.28;
dist;   6;285.80;
end;
time;     73850;-188;-203;  48;-1.0000;0.0040;0.0000;
dist;   5;353.30;
dist;   6;284.45;
end;
time;     73900;-188;-206;  48;-1.0000;0.0040;0.0000;
dist;   5;353.80;
dist;   6;285.01;
end;
time;     73950;-188;-208;  47;-1.0000;0.0040;0.0000;
dist;   5;356.64;
dist;   6;288.89;
end;
time;     74000;-188;-211;  47;-1.0000;0.0040;0.0000;
dist;   5;358.29;
dist;   6;285.11;
end;
time;     74050;-188;-213;  48;-1.0000;0.0040;0.0000;
dist;   5;357.38;
dist;   6;287.55;
end;
time;     74100;-188;-215;  49;-1.0000;0.0040;0.0000;
dist;   5;358.59;
dist;   6;283.83;
end;
time;     74150;-188;-217;  50;-1.0000;0.0040;0.0000;
dist;   5;359.63;
dist;   6;282.37;
end;
time;     74200;-188;-218;  52;-1.0000;0.0040;0.0000;
dist;   5;356.92;
dist;   6;279.91;
end;
time;     74250;-188;-219;  53;-1.0000;0.0040;0.0000;
dist;   5;358.08;
dist;   6;279.11;
end;
time;     74300;-188;-220;  55;-1.0000;0.0040;0.0000;
dist;   5;359.32;
dist;   6;278.22;
end;
time;     74350;-188;-219;  56;-1.0000;0.0040;0.0000;
dist;   5;358.94;
dist;   6;277.22;
end;
time;     74400;-188;-218;  57;-1.0000;0.0040;0.0000;
dist;   5;357.38;
dist;   6;274.59;
end;
time;     74450;-188;-217;  58;-1.0000;0.0040;0.0000;
dist;   5;355.44;
dist;   6;275.32;
end;
time;     74500;-188;-215;  58;-1.0000;0.0040;0.0000;
dist;   5;354.21;
dist;   6;274.92;
end;
time;     74550;-188;-212;  58;-1.0000;0.0040;0.0000;
dist;   5;351.43;
dist;   6;273.37;
end;
time;     74600;-188;-209;  58;-1.0000;0.0040;0.0000;
dist;   5;349.16;
dist;   6;277.76;
end;
time;     74650;-188;-206;  57;-1.0000;0.0040;0.0000;
dist;   5;346.79;
dist;   6;277.90;
end;
time;     74700;-188;-201;  56;-1.0000;0.0040;0.0000;
dist;   5;341.09;
dist;   6;279.33;
end;
time;     74750;-188;-196;  54;-1.0000;0.0040;0.0000;
dist;   5;343.94;
dist;   6;283.88;
end;
time;     74800;-188;-191;  53;-1.0000;0.0040;0.0000;
dist;   5;339.87;
dist;   6;288.79;
end;
time;     74850;-188;-185;  51;-1.0000;0.0040;0.0000;
dist;   5;337.08;
dist;   6;290.87;
end;
time;     74900;-188;-179;  50;-1.0000;0.0040;0.0000;
dist;   5;336.14;
dist;   6;297.75;
end;
time;     74950;-188;-172;  49;-1.0000;0.0040;0.0000;
dist;   4;544.60;
dist;   5;327.90;
dist;   6;295.65;
end;
time;     75000;-188;-165;  48;-1.0000;0.0040;0.0000;
dist;   4;542.29;
dist;   5;329.65;
dist;   6;300.93;
end;
time;     75050;-188;-158;  48;-1.0000;0.0040;0.0000;
dist;   4;533.71;
dist;   5;323.38;
dist;   6;301.87;
end;
time;     75100;-188;-151;  49;-1.0000;0.0040;0.0000;
dist;   4;529.37;
dist;   5;322.31;
dist;   6;307.22;
end;
time;     75150;-188;-144;  49;-1.0000;0.0040;0.0000;
dist;   4;521.45;
dist;   5;315.57;
dist;   6;309.89;
end;
time;     75200;-188;-137;  50;-1.0000;0.0040;0.0000;
dist;   4;513.49;
dist;   5;314.27;
dist;   6;309.60;
end;
time;     75250;-188;-131;  52;-1.0000;0.0040;0.0000;
dist;   4;508.07;
dist;   5;307.63;
dist;   6;313.12;
end;
time;     75300;-188;-125;  53;-1.0000;0.0040;0.0000;
dist;   4;504.80;
dist;   5;305.92;
dist;   6;315.20;
end;
time;     75350;-188;-120;  55;-1.0000;0.0040;0.0000;
dist;   4;498.49;
dist;   5;299.54;
dist;   6;316.19;
end;
time;     75400;-188;-115;  56;-1.0000;0.0040;0.0000;
dist;   4;492.65;
dist;   5;297.05;
dist;   6;316.04;
end;
time;     75450;-188;-111;  58;-1.0000;0.0040;0.0000;
dist;   4;487.59;
dist;   5;296.40;
dist;   6;315.92;
end;
time;     75500;-188;-108;  59;-1.0000;0.0040;0.0000;
dist;   4;483.29;
dist;   5;292.93;
dist;   6;318.37;
end;
time;     75550;-188;-105;  59;-1.0000;0.0040;0.0000;
dist;   4;482.71;
dist;   5;288.73;
dist;   6;320.80;
end;
time;     75600;-188;-103;  59;-1.0000;0.0040;0.0000;
dist;   4;482.13;
dist;   5;289.84;
dist;   6;323.44;
end;
time;     75650;-188;-101;  59;-1.0000;0.0040;0.0000;
dist;   4;479.41;
dist;   5;288.16;
dist;   6;324.58;
end;
time;     75700;-188; -99;  58;-1.0000;0.0040;0.0000;
dist;   4;482.17;
dist;   5;288.36;
dist;   6;327.17;
end;
time;     75750;-188; -98;  57;-1.0000;0.0040;0.0000;
dist;   4;482.09;
dist;   5;290.17;
dist;   6;325.35;
end;
time;     75800;-188; -98;  56;-1.0000;0.0040;0.0000;
dist;   4;480.97;
dist;   5;291.21;
dist;   6;326.15;
end;
time;     75850;-188; -98;  55;-1.0000;0.0040;0.0000;
dist;   4;479.65;
dist;   5;293.29;
dist;   6;329.72;
end;
time;     75900;-188; -99;  53;-1.0000;0.0040;0.0000;
dist;   4;479.83;
dist;   5;292.99;
dist;   6;330.19;
end;
time;     75950;-188;-101;  52;-1.0000;0.0040;0.0000;
dist;   4;482.03;
dist;   5;294.57;
dist;   6;326.68;
end;
time;     76000;-188;-102;  51;-1.0000;0.0040;0.0000;
dist;   4;484.38;
dist;   5;298.32;
dist;   6;327.64;
end;
time;     76050;-188;-105;  50;-1.0000;0.0040;0.0000;
dist;   4;487.79;
dist;   5;296.15;
dist;   6;328.90;
end;
time;     76100;-188;-107;  49;-1.0000;0.0040;0.0000;
dist;   4;490.20;
dist;   5;300.04;
dist;   6;327.53;
end;
time;     76150;-188;-109;  49;-1.0000;0.0040;0.0000;
dist;   4;490.73;
dist;   5;298.76;
dist;   6;327.21;
end;
time;     76200;-188;-112;  50;-1.0000;0.0040;0.0000;
dist;   4;492.97;
dist;   5;302.17;
dist;   6;324.50;
end;
time;     76250;-188;-114;  51;-1.0000;0.0040;0.0000;
dist;   4;496.00;
dist;   5;299.95;
dist;   6;322.12;
end;
time;     76300;-188;-116;  52;-1.0000;0.0040;0.0000;
dist;   4;497.41;
dist;   5;302.57;
dist;   6;321.73;
end;
time;     76350;-188;-118;  54;-1.0000;0.0040;0.0000;
dist;   4;497.08;
dist;   5;301.46;
dist;   6;317.82;
end;
time;     76400;-188;-118;  55;-1.0000;0.0040;0.0000;
dist;   4;495.53;
dist;   5;302.46;
dist;   6;315.34;
end;
time;     76450;-188;-119;  57;-1.0000;0.0040;0.0000;
dist;   4;495.76;
dist;   5;299.63;
dist;   6;314.93;
end;
time;     76500;-188;-119;  58;-1.0000;0.0040;0.0000;
dist;   4;496.04;
dist;   5;298.50;
dist;   6;313.60;
end;
time;     76550;-188;-118;  59;-1.0000;0.0040;0.0000;
dist;   4;495.06;
dist;   5;298.37;
dist;   6;315.78;
end;
time;     76600;-188;-117;  60;-1.0000;0.0040;0.0000;
dist;   4;493.75;
dist;   5;295.94;
dist;   6;312.44;
end;
time;     76650;-188;-115;  60;-1.0000;0.0040;0.0000;
dist;   4;494.00;
dist;   5;294.27;
dist;   6;312.57;
end;
time;     76700;-188;-112;  60;-1.0000;0.0040;0.0000;
dist;   4;491.12;
dist;   5;292.96;
dist;   6;315.41;
end;
time;     76750;-188;-109;  60;-1.0000;0.0040;0.0000;
dist;   4;486.13;
dist;   5;290.05;
dist;   6;320.84;
end;
time;     76800;-188;-106;  59;-1.0000;0.0040;0.0000;
dist;   4;485.60;
dist;   5;293.60;
dist;   6;320.72;
end;
time;     76850;-188;-102;  58;-1.0000;0.0040;0.0000;
dist;   4;482.04;
dist;   5;292.51;
dist;   6;325.08;
end;
time;     76900;-188; -97;  56;-1.0000;0.0040;0.0000;
dist;   4;478.04;
dist;   5;288.58;
dist;   6;326.50;
end;
time;     76950;-188; -92;  55;-1.0000;0.0040;0.0000;
dist;   4;473.20;
dist;   5;288.92;
dist;   6;329.97;
end;
time;     77000;-188; -86;  53;-1.0000;0.0040;0.0000;
dist;   4;469.49;
dist;   5;285.55;
dist;   6;333.20;
end;
time;     77050;-188; -80;  52;-1.0000;0.0040;0.0000;
dist;   4;465.00;
dist;   5;287.95;
dist;   6;339.48;
end;
time;     77100;-188; -73;  51;-1.0000;0.0040;0.0000;
dist;   4;461.21;
dist;   5;285.73;
dist;   6;346.50;
end;
time;     77150;-188; -66;  50;-1.0000;0.0040;0.0000;
dist;   4;455.25;
dist;   5;282.59;
dist;   6;352.31;
end;
time;     77200;-188; -59;  50;-1.0000;0.0040;0.0000;
dist;   4;449.32;
dist;   5;281.21;
dist;   6;353.42;
end;
time;     77250;-188; -51;  50;-1.0000;0.0040;0.0000;
dist;   4;443.90;
dist;   5;278.27;
dist;   6;360.92;
end;
time;     77300;-188; -44;  51;-1.0000;0.0040;0.0000;
dist;   4;437.24;
dist;   5;281.08;
dist;   6;363.44;
end;
time;     77350;-188; -37;  52;-1.0000;0.0040;0.0000;
dist;   4;432.03;
dist;   5;274.06;
dist;   6;369.95;
end;
time;     77400;-188; -31;  54;-1.0000;0.0040;0.0000;
dist;   4;426.33;
dist;   5;273.94;
dist;   6;372.63;
end;
time;     77450;-188; -25;  55;-1.0000;0.0040;0.0000;
dist;   4;418.54;
dist;   5;272.75;
dist;   6;374.13;
end;
time;     77500;-188; -20;  57;-1.0000;0.0040;0.0000;
dist;   4;413.22;
dist;   5;269.45;
dist;   6;377.84;
end;
time;     77550;-188; -15;  58;-1.0000;0.0040;0.0000;
dist;   4;411.14;
dist;   5;266.34;
dist;   6;382.08;
end;
time;     77600;-188; -11;  60;-1.0000;0.0040;0.0000;
dist;   4;405.63;
dist;   5;265.14;
dist;   6;381.94;
end;
time;     77650;-188;  -8;  61;-1.0000;0.0040;0.0000;
dist;   4;403.59;
dist;   5;265.98;
dist;   6;383.00;
end;
time;     77700;-188;  -5;  61;-1.0000;0.0040;0.0000;
dist;   4;400.30;
dist;   5;263.18;
dist;   6;386.06;
end;
time;     77750;-188;  -2;  61;-1.0000;0.0040;0.0000;
dist;   4;398.49;
dist;   5;262.02;
dist;   6;386.49;
end;
time;     77800;-188;   0;  61;-1.0000;0.0040;0.0000;
dist;   4;395.07;
dist;   5;264.31;
dist;   6;385.79;
end;
time;     77850;-188;   0;  61;-1.0000;0.0040;0.0000;
dist;   4;396.16;
dist;   5;264.73;
dist;   6;391.41;
end;
time;     77900;-188;   1;  60;-1.0000;0.0040;0.0000;
dist;   4;396.29;
dist;   5;266.14;
dist;   6;391.07;
end;
time;     77950;-188;   1;  58;-1.0000;0.0040;0.0000;
dist;   4;396.34;
dist;   5;268.95;
dist;   6;392.09;
end;
time;     78000;-188;   1;  57;-1.0000;0.0040;0.0000;
dist;   4;400.79;
dist;   5;267.24;
dist;   6;392.29;
end;
time;     78050;-188;   0;  55;-1.0000;0.0040;0.0000;
dist;   4;399.27;
dist;   5;267.98;
dist;   6;393.83;
end;
time;     78100;-188;   0;  54;-1.0000;0.0040;0.0000;
dist;   4;400.29;
dist;   5;271.86;
dist;   6;390.59;
end;
time;     78150;-188;  -2;  53;-1.0000;0.0040;0.0000;
dist;   4;404.75;
dist;   5;273.01;
dist;   6;391.21;
end;
time;     78200;-188;  -5;  52;-1.0000;0.0040;0.0000;
dist;   4;409.74;
dist;   5;272.18;
dist;   6;393.71;
end;
time;     78250;-188;  -7;  51;-1.0000;0.0040;0.0000;
dist;   4;409.09;
dist;   5;273.75;
dist;   6;389.85;
end;
time;     78300;-188; -10;  51;-1.0000;0.0040;0.0000;
dist;   4;413.42;
dist;   5;270.35;
dist;   6;388.68;
end;
time;     78350;-188; -12;  52;-1.0000;0.0040;0.0000;
dist;   4;410.74;
dist;   5;274.49;
dist;   6;386.04;
end;
time;     78400;-188; -14;  53;-1.0000;0.0040;0.0000;
dist;   4;414.77;
dist;   5;271.76;
dist;   6;385.43;
end;
time;     78450;-188; -16;  54;-1.0000;0.0040;0.0000;
dist;   4;413.84;
dist;   5;271.49;
dist;   6;382.67;
end;
time;     78500;-188; -18;  55;-1.0000;0.0040;0.0000;
dist;   4;413.58;
dist;   5;270.90;
dist;   6;378.90;
end;
time;     78550;-188; -19;  57;-1.0000;0.0040;0.0000;
dist;   4;415.11;
dist;   5;270.08;
dist;   6;376.44;
end;
time;     78600;-188; -19;  58;-1.0000;0.0040;0.0000;
dist;   4;414.45;
dist;   5;267.22;
dist;   6;374.88;
end;
time;     78650;-188; -19;  60;-1.0000;0.0040;0.0000;
dist;   4;411.64;
dist;   5;269.43;
dist;   6;377.80;
end;
time;     78700;-188; -19;  61;-1.0000;0.0040;0.0000;
dist;   4;410.76;
dist;   5;263.77;
dist;   6;375.37;
end;
time;     78750;-188; -17;  62;-1.0000;0.0040;0.0000;
dist;   4;408.77;
dist;   5;263.83;
dist;   6;376.09;
end;
time;     78800;-188; -15;  62;-1.0000;0.0040;0.0000;
dist;   4;409.21;
dist;   5;262.52;
dist;   6;378.00;
end;
time;     78850;-188; -13;  62;-1.0000;0.0040;0.0000;
dist;   4;408.34;
dist;   5;264.29;
dist;   6;378.08;
end;
time;     78900;-188; -10;  62;-1.0000;0.0040;0.0000;
dist;   4;404.76;
dist;   5;261.80;
dist;   6;382.15;
end;
time;     78950;-188;  -6;  61;-1.0000;0.0040;0.0000;
dist;   4;401.41;
dist;   5;263.87;
dist;   6;385.34;
end;
time;     79000;-188;  -2;  60;-1.0000;0.0040;0.0000;
dist;   4;401.32;
dist;   5;264.69;
dist;   6;385.99;
end;
time;     79050;-188;   1;  59;-1.0000;0.0040;0.0000;
dist;   4;394.48;
dist;   5;265.54;
dist;   6;393.58;
end;
time;     79100;-188;   6;  57;-1.0000;0.0040;0.0000;
dist;   4;394.08;
dist;   5;264.90;
dist;   6;396.38;
end;
time;     79150;-188;  12;  56;-1.0000;0.0040;0.0000;
dist;   4;389.82;
dist;   5;268.02;
dist;   6;402.16;
end;
time;     79200;-188;  18;  54;-1.0000;0.0040;0.0000;
dist;   4;389.12;
dist;   5;270.36;
dist;   6;408.73;
end;
time;     79250;-188;  25;  53;-1.0000;0.0040;0.0000;
dist;   4;382.89;
dist;   5;269.08;
dist;   6;413.23;
end;
time;     79300;-188;  32;  53;-1.0000;0.0040;0.0000;
dist;   4;376.51;
dist;   5;267.16;
dist;   6;414.10;
end;
time;     79350;-188;  40;  52;-1.0000;0.0040;0.0000;
dist;   4;373.79;
dist;   5;273.00;
dist;   6;422.83;
end;
time;     79400;-188;  47;  52;-1.0000;0.0040;0.0000;
dist;   4;371.31;
dist;   5;274.70;
dist;   6;430.36;
end;
time;     79450;-188;  54;  53;-1.0000;0.0040;0.0000;
dist;   4;360.61;
dist;   5;274.63;
dist;   6;435.75;
end;
time;     79500;-188;  61;  54;-1.0000;0.0040;0.0000;
dist;   4;359.72;
dist;   5;275.50;
dist;   6;441.50;
end;
time;     79550;-187;  67;  55;-1.0000;0.0040;0.0000;
dist;   4;351.47;
dist;   5;274.83;
dist;   6;444.52;
end;
time;     79600;-187;  73;  57;-1.0000;0.0040;0.0000;
dist;   4;348.00;
dist;   5;275.17;
dist;   6;447.90;
end;
time;     79650;-187;  79;  59;-1.0000;0.0040;0.0000;
dist;   4;343.11;
dist;   5;275.19;
dist;   6;449.70;
end;
time;     79700;-187;  83;  60;-1.0000;0.0040;0.0000;
dist;   4;336.45;
dist;   5;274.67;
dist;   6;456.01;
end;
time;     79750;-187;  88;  61;-1.0000;0.0040;0.0000;
dist;   4;334.45;
dist;   5;273.58;
dist;   6;457.32;
end;
time;     79800;-187;  91;  63;-1.0000;0.0040;0.0000;
dist;   4;332.32;
dist;   5;273.91;
dist;   6;461.61;
end;
time;     79850;-187;  95;  63;-1.0000;0.0040;0.0000;
dist;   4;329.19;
dist;   5;272.98;
dist;   6;462.61;
end;
time;     79900;-187;  97;  63;-1.0000;0.0040;0.0000;
dist;   4;325.94;
dist;   5;274.35;
dist;   6;464.98;
end;
time;     79950;-187;  99;  63;-1.0000;0.0040;0.0000;
dist;   4;323.85;
dist;   5;274.42;
dist;   6;468.57;
end;
time;     80000;-187; 101;  63;-1.0000;0.0040;0.0000;
dist;   4;326.44;
dist;   5;274.82;
dist;   6;468.15;
end;
time;     80050;-187; 102;  62;-1.0000;0.0040;0.0000;
dist;   4;328.45;
dist;   5;277.80;
dist;   6;470.04;
end;
time;     80100;-187; 102;  61;-1.0000;0.0040;0.0000;
dist;   4;327.12;
dist;   5;280.03;
dist;   6;468.91;
end;
time;     80150;-187; 102;  59;-1.0000;0.0040;0.0000;
dist;   4;330.55;
dist;   5;279.51;
dist;   6;473.18;
end;
time;     80200;-187; 101;  58;-1.0000;0.0040;0.0000;
dist;   4;327.59;
dist;   5;281.70;
dist;   6;468.65;
end;
time;     80250;-187;  99;  56;-1.0000;0.0040;0.0000;
dist;   4;329.44;
dist;   5;279.55;
dist;   6;470.63;
end;
time;     80300;-187;  98;  55;-1.0000;0.0040;0.0000;
dist;   4;332.22;
dist;   5;282.06;
dist;   6;467.74;
end;
time;     80350;-187;  95;  54;-1.0000;0.0040;0.0000;
dist;   4;336.98;
dist;   5;281.86;
dist;   6;469.70;
end;
time;     80400;-187;  93;  53;-1.0000;0.0040;0.0000;
dist;   4;336.19;
dist;   5;282.65;
dist;   6;466.05;
end;
time;     80450;-187;  90;  53;-1.0000;0.0040;0.0000;
dist;   4;338.04;
dist;   5;281.40;
dist;   6;464.04;
end;
time;     80500;-187;  88;  54;-1.0000;0.0040;0.0000;
dist;   4;340.51;
dist;   5;279.25;
dist;   6;465.20;
end;
time;     80550;-187;  86;  54;-1.0000;0.0040;0.0000;
dist;   4;340.82;
dist;   5;277.34;
dist;   6;459.40;
end;
time;     80600;-187;  84;  56;-1.0000;0.0040;0.0000;
dist;   4;339.02;
dist;   5;276.53;
dist;   6;458.90;
end;
time;     80650;-187;  82;  57;-1.0000;0.0040;0.0000;
dist;   4;339.14;
dist;   5;275.51;
dist;   6;454.81;
end;
time;     80700;-187;  81;  59;-1.0000;0.0040;0.0000;
dist;   4;342.73;
dist;   5;274.78;
dist;   6;454.81;
end;
time;     80750;-187;  81;  60;-1.0000;0.0040;0.0000;
dist;   4;337.00;
dist;   5;272.17;
dist;   6;452.91;
end;
time;     80800;-187;  81;  62;-1.0000;0.0040;0.0000;
dist;   4;336.84;
dist;   5;270.59;
dist;   6;452.32;
end;
time;     80850;-187;  81;  63;-1.0000;0.0040;0.0000;
dist;   4;335.04;
dist;   5;269.29;
dist;   6;452.11;
end;
time;     80900;-187;  82;  64;-1.0000;0.0040;0.0000;
dist;   4;336.84;
dist;   5;267.97;
dist;   6;452.71;
end;
time;     80950;-187;  84;  64;-1.0000;0.0040;0.0000;
dist;   4;337.22;
dist;   5;268.46;
dist;   6;452.34;
end;
time;     81000;-187;  86;  64;-1.0000;0.0040;0.0000;
dist;   4;335.25;
dist;   5;269.54;
dist;   6;456.73;
end;
time;     81050;-187;  88;  64;-1.0000;0.0040;0.0000;
dist;   4;331.06;
dist;   5;271.51;
dist;   6;458.58;
end;
time;     81100;-187;  92;  63;-1.0000;0.0040;0.0000;
dist;   4;330.36;
dist;   5;272.02;
dist;   6;461.18;
end;
time;     81150;-187;  96;  62;-1.0000;0.0040;0.0000;
dist;   4;326.45;
dist;   5;275.17;
dist;   6;465.64;
end;
time;     81200;-187; 100;  61;-1.0000;0.0040;0.0000;
dist;   4;329.68;
dist;   5;278.38;
dist;   6;469.14;
end;
time;     81250;-187; 105;  60;-1.0000;0.0040;0.0000;
dist;   4;324.97;
dist;   5;282.26;
dist;   6;474.00;
end;
time;     81300;-187; 111;  58;-1.0000;0.0040;0.0000;
dist;   4;324.30;
dist;   5;285.81;
dist;   6;477.48;
end;
time;     81350;-187; 117;  57;-1.0000;0.0040;0.0000;
dist;   4;322.47;
dist;   5;285.53;
dist;   6;485.11;
end;
time;     81400;-187; 124;  55;-1.0000;0.0040;0.0000;
dist;   4;316.31;
dist;   5;290.16;
dist;   6;493.19;
end;
time;     81450;-187; 131;  55;-1.0000;0.0040;0.0000;
dist;   4;313.65;
dist;   5;293.98;
dist;   6;498.06;
end;
time;     81500;-187; 138;  54;-1.0000;0.0040;0.0000;
dist;   4;312.09;
dist;   5;297.78;
dist;   6;507.23;
end;
time;     81550;-187; 145;  54;-1.0000;0.0040;0.0000;
dist;   4;306.85;
dist;   5;302.25;
dist;   6;510.44;
end;
time;     81600;-187; 152;  55;-1.0000;0.0040;0.0000;
dist;   4;300.77;
dist;   5;304.27;
dist;   6;513.53;
end;
time;     81650;-187; 159;  56;-1.0000;0.0040;0.0000;
dist;   4;299.30;
dist;   5;307.06;
dist;   6;521.63;
end;
time;     81700;-187; 165;  57;-1.0000;0.0040;0.0000;
dist;   4;292.67;
dist;   5;305.74;
dist;   6;528.03;
end;
time;     81750;-187; 171;  59;-1.0000;0.0040;0.0000;
dist;   4;289.61;
dist;   5;310.54;
dist;   6;529.51;
end;
time;     81800;-187; 177;  60;-1.0000;0.0040;0.0000;
dist;   4;285.30;
dist;   5;310.28;
dist;   6;534.86;
end;
time;     81850;-187; 182;  62;-1.0000;0.0040;0.0000;
dist;   4;284.75;
dist;   5;315.95;
dist;   6;534.89;
end;
time;     81900;-187; 186;  63;-1.0000;0.0040;0.0000;
dist;   4;283.46;
dist;   5;316.39;
dist;   6;541.89;
end;
time;     81950;-187; 190;  64;-1.0000;0.0040;0.0000;
dist;   4;276.08;
dist;   5;317.22;
dist;   6;544.32;
end;
time;     82000;-187; 193;  65;-1.0000;0.0040;0.0000;
dist;   4;277.08;
dist;   5;318.99;
dist;   6;547.08;
end;
time;     82050;-187; 196;  65;-1.0000;0.0040;0.0000;
dist;   4;276.47;
dist;   5;318.15;
dist;   6;550.36;
end;
time;     82100;-187; 198;  65;-1.0000;0.0040;0.0000;
dist;   4;275.73;
dist;   5;320.52;
dist;   6;550.10;
end;
time;     82150;-187; 200;  65;-1.0000;0.0040;0.0000;
dist;   4;275.39;
dist;   5;321.19;
dist;   6;554.38;
end;
time;     82200;-187; 201;  64;-1.0000;0.0040;0.0000;
dist;   4;272.87;
dist;   5;328.11;
dist;   6;555.20;
end;
time;     82250;-187; 202;  63;-1.0000;0.0040;0.0000;
dist;   4;273.47;
dist;   5;323.00;
dist;   6;558.34;
end;
time;     82300;-187; 202;  61;-1.0000;0.0040;0.0000;
dist;   4;277.62;
dist;   5;325.41;
dist;   6;556.67;
end;
time;     82350;-187; 201;  60;-1.0000;0.0040;0.0000;
dist;   4;278.09;
dist;   5;324.21;
dist;   6;558.59;
end;
time;     82400;-187; 199;  58;-1.0000;0.0040;0.0000;
dist;   4;281.70;
dist;   5;323.72;
dist;   6;554.70;
end;
time;     82450;-187; 198;  57;-1.0000;0.0040;0.0000;
dist;   4;281.95;
dist;   5;324.73;
dist;   6;554.75;
end;
time;     82500;-187; 196;  56;-1.0000;0.0040;0.0000;
dist;   4;284.75;
dist;   5;326.28;
dist;   6;551.40;
end;
time;     82550;-187; 193;  55;-1.0000;0.0040;0.0000;
dist;   4;286.62;
dist;   5;327.20;
dist;   6;554.11;
end;
time;     82600;-187; 191;  55;-1.0000;0.0040;0.0000;
dist;   4;287.49;
dist;   5;323.89;
dist;   6;547.51;
end;
time;     82650;-187; 188;  56;-1.0000;0.0040;0.0000;
dist;   4;285.21;
dist;   5;323.90;
dist;   6;544.78;
end;
time;     82700;-187; 186;  56;-1.0000;0.0040;0.0000;
dist;   4;284.45;
dist;   5;318.75;
dist;   6;545.41;
end;
time;     82750;-187; 183;  57;-1.0000;0.0040;0.0000;
dist;   4;286.15;
dist;   5;320.97;
dist;   6;540.40;
end;
time;     82800;-187; 182;  59;-1.0000;0.0040;0.0000;
dist;   4;286.96;
dist;   5;316.15;
dist;   6;539.87;
end;
time;     82850;-187; 180;  60;-1.0000;0.0040;0.0000;
dist;   4;288.82;
dist;   5;311.64;
dist;   6;538.23;
end;
time;     82900;-187; 180;  62;-1.0000;0.0040;0.0000;
dist;   4;285.59;
dist;   5;310.85;
dist;   6;537.85;
end;
time;     82950;-187; 180;  63;-1.0000;0.0040;0.0000;
dist;   4;284.50;
dist;   5;309.88;
dist;   6;535.90;
end;
time;     83000;-187; 180;  65;-1.0000;0.0040;0.0000;
dist;   4;283.43;
dist;   5;308.95;
dist;   6;534.58;
end;
time;     83050;-187; 181;  66;-1.0000;0.0040;0.0000;
dist;   4;282.46;
dist;   5;309.65;
dist;   6;535.01;
end;
time;     83100;-187; 183;  66;-1.0000;0.0040;0.0000;
dist;   4;277.77;
dist;   5;310.05;
dist;   6;537.97;
end;
time;     83150;-187; 185;  67;-1.0000;0.0040;0.0000;
dist;   4;279.26;
dist;   5;313.08;
dist;   6;538.54;
end;
time;     83200;-187; 188;  66;-1.0000;0.0040;0.0000;
dist;   4;277.96;
dist;   5;313.59;
dist;   6;540.05;
end;
time;     83250;-187; 191;  66;-1.0000;0.0040;0.0000;
dist;   4;276.44;
dist;   5;316.55;
dist;   6;547.12;
end;
time;     83300;-187; 195;  65;-1.0000;0.0040;0.0000;
dist;   4;277.47;
dist;   5;314.85;
dist;   6;548.90;
end;
time;     83350;-187; 199;  63;-1.0000;0.0040;0.0000;
dist;   4;279.44;
dist;   5;322.01;
dist;   6;552.47;
end;
time;     83400;-187; 204;  62;-1.0000;0.0040;0.0000;
dist;   4;272.47;
dist;   5;327.56;
dist;   6;560.02;
end;
time;     83450;-187; 210;  60;-1.0000;0.0040;0.0000;
dist;   4;275.83;
dist;   5;330.50;
dist;   6;565.24;
end;
time;     83500;-187; 216;  59;-1.0000;0.0040;0.0000;
dist;   4;275.29;
dist;   5;336.35;
dist;   6;568.38;
end;
time;     83550;-187; 223;  58;-1.0000;0.0040;0.0000;
dist;   4;275.11;
dist;   5;339.81;
dist;   6;576.93;
end;
time;     83600;-187; 230;  57;-1.0000;0.0040;0.0000;
dist;   4;271.99;
dist;   5;347.77;
dist;   6;582.42;
end;
time;     83650;-187; 237;  56;-1.0000;0.0040;0.0000;
dist;   4;272.76;
dist;   5;347.92;
dist;   6;588.01;
end;
time;     83700;-187; 244;  56;-1.0000;0.0040;0.0000;
dist;   4;272.94;
dist;   5;353.36;
dist;   6;595.38;
end;
time;     83750;-187; 251;  57;-1.0000;0.0040;0.0000;
dist;   4;267.84;
dist;   5;359.69;
dist;   6;602.03;
end;
time;     83800;-187; 258;  58;-1.0000;0.0040;0.0000;
dist;   4;265.33;
dist;   5;364.73;
end;
time;     83850;-187; 265;  59;-1.0000;0.0040;0.0000;
dist;   4;265.61;
dist;   5;366.56;
end;
time;     83900;-187; 271;  60;-1.0000;0.0040;0.0000;
dist;   4;264.02;
dist;   5;367.93;
end;
